y_true,y_proba
1,0.065054454
0,0.008092379
0,0.07740645
0,0.036921535
1,0.07945452
0,0.06373826
1,0.74999684
1,0.99450606
0,0.21142434
0,0.043177757
0,0.31993595
0,0.00046599685
0,0.0076889973
0,0.21526052
0,0.008961284
0,0.027963128
0,0.0004062684
1,0.9713879
0,0.10704817
0,0.084845364
0,0.07332399
0,0.00047795384
0,7.198097e-05
0,0.22486036
0,0.06663907
0,0.01729323
0,0.00534837
0,0.021188026
0,0.08520947
0,0.017995965
0,0.038008668
0,0.06305286
0,0.046405755
1,0.99264926
0,0.09027681
0,0.05115077
0,0.004045381
0,0.00041990442
0,0.0004777851
0,0.14597653
0,0.0032322418
1,0.9955609
0,0.02205959
0,4.0986215e-06
0,8.894223e-05
0,0.5331218
0,0.0057388027
0,0.034214918
0,0.46337676
0,0.13406417
0,0.00011117193
0,0.035125885
0,0.08518742
0,0.04802571
0,0.0026771203
0,0.0010522312
0,0.030587865
0,0.13998154
1,0.73850113
0,0.27175158
0,0.00032071202
0,0.034051597
0,0.028384134
1,0.98511165
0,0.084078796
0,0.00012974089
1,0.90110886
0,0.026310856
0,0.00041256638
0,1.7330338e-05
1,0.097557165
0,0.006819548
0,0.023313662
1,0.9965011
0,0.035698697
0,0.024732882
0,0.07253075
0,0.04842284
0,0.0056807604
0,0.003322267
1,0.35932988
0,0.026118344
0,0.19343404
0,0.09274634
0,0.0002513286
0,0.12919457
0,0.029938893
0,0.09175581
0,0.00017825447
0,0.007276208
0,0.069598526
1,0.08740229
0,0.12730187
0,0.012445005
0,0.41912264
1,0.16820683
0,0.0142920865
0,0.03607074
0,0.54725236
0,0.053075444
0,0.00062083727
0,0.006723298
1,0.061877415
1,0.99785966
0,0.023204954
1,0.53047293
0,0.3744183
0,0.0103202695
0,0.02359305
0,0.0994552
1,0.08421691
0,0.1394521
0,0.12356567
0,0.033934858
0,0.040359307
0,0.08087586
0,0.011879231
1,0.99807394
0,0.019525249
0,0.00051263324
0,0.002276438
1,0.3020424
0,0.08648695
0,0.07481035
1,0.025330853
0,0.0012353908
1,0.8700302
0,0.00023677382
0,0.050937235
0,0.04028004
0,0.11368043
0,0.20558117
0,0.031340446
0,0.19653562
0,0.019159388
0,0.035571814
0,0.00060717715
0,0.053436387
0,1.8167838e-06
0,0.0983952
0,0.09862857
0,0.14258125
0,0.02212238
0,0.010117891
0,0.41301703
0,0.009888788
0,0.31788474
0,0.020970369
0,0.0008254168
1,0.34131113
0,0.1842448
1,0.99454296
1,0.97651935
0,0.03171568
0,0.0004897742
1,0.98422813
1,0.20651215
0,0.103898145
0,0.020362888
0,0.24973206
0,0.12085448
0,0.00057708734
0,0.07482152
1,0.9999393
0,0.00031045507
0,0.019181887
0,0.036590874
0,0.040013853
1,0.9970331
1,0.20560107
0,0.08897994
1,0.9938725
0,0.1595222
0,0.002794338
0,0.089361876
0,0.14760137
0,0.3276473
1,0.953575
0,0.0014002689
0,0.00015896738
0,0.012237136
0,0.5038898
0,0.025336904
0,0.040522818
0,0.020164356
0,0.0014988782
0,0.020523729
0,0.0005802551
1,0.9939628
0,0.06980124
0,0.019016413
0,0.025521027
1,0.9738202
0,0.02571732
0,3.2606952e-06
0,0.021063056
0,0.2790614
0,0.044622675
1,0.98979187
0,0.037130766
0,0.037461482
0,0.0020225095
0,0.056422047
0,0.22304375
0,0.011686763
0,0.057606768
0,0.0027590797
0,0.0144725265
1,0.04632738
0,0.18747945
1,0.97009397
0,0.030522985
0,0.016723685
1,0.15343444
0,0.12118598
1,0.96787417
0,0.059014022
0,0.039089628
0,0.0005154801
0,0.09081821
0,0.10452146
0,0.060873896
0,0.00061699183
0,0.20864375
1,0.9941362
1,0.86575854
0,0.02811945
0,0.024537647
0,0.042347036
0,0.00086753204
1,0.6399239
0,0.22035041
0,0.24822095
0,0.08435675
0,0.03676369
0,0.00011388464
0,0.022741519
0,0.000108754226
0,0.04300027
0,0.025107956
0,0.03177552
0,0.021064915
0,0.018643988
0,0.0006829066
0,0.03993867
0,0.00054808916
0,0.06789825
1,0.9854916
0,0.054331563
0,0.05291765
0,0.008550396
0,0.049
0,0.086021245
0,0.045869928
0,0.79161984
0,0.008626906
0,0.006873969
0,0.00013958469
1,0.8348317
0,0.0011642816
0,0.06581099
0,3.0667343e-05
0,0.49139974
0,0.014173333
1,0.022215752
0,0.14702755
0,0.085818306
0,0.052335538
0,0.29465774
0,0.0005399884
0,0.056124102
0,0.008645441
0,0.010741814
0,0.18008098
0,0.013807143
0,0.24895026
0,0.0032721208
0,0.0004925604
0,0.3733926
0,0.0098393615
0,0.051305782
1,0.9521932
0,0.14454085
0,0.013580176
1,0.11893084
1,0.9934475
0,0.05264424
0,0.039413445
0,0.030745406
0,0.009016282
0,0.030064393
0,0.0023075293
0,0.0005692491
0,0.0015638386
1,0.9938624
0,0.15131553
1,0.11153448
0,0.026425906
0,0.017674366
0,0.00022077364
0,0.00044249298
0,0.066640325
1,0.14366019
0,0.026549837
0,0.13233042
0,0.004791905
0,0.037868652
0,0.0032877782
1,0.1932095
0,0.023848264
0,0.0017279405
0,0.15017842
0,0.068559915
0,0.1721597
0,0.07401661
0,0.032879073
0,0.06371394
1,0.9975472
1,0.9734387
0,0.021302931
0,0.008753535
1,0.9700978
0,0.10008188
0,0.8210716
1,0.9142866
0,0.039302748
0,0.05425811
0,0.011779508
0,0.0035954523
1,0.2007023
1,0.99626607
1,0.963903
0,0.05825792
1,0.996152
0,0.2965911
1,0.98104125
0,0.038178142
0,0.042771623
0,7.846519e-05
1,0.6363971
0,0.12349095
0,0.00065768935
1,0.9911584
0,0.0001439002
0,1.1388572e-05
0,0.02075116
0,0.069016494
0,0.019525409
0,0.19861053
1,0.31459296
0,0.07161927
0,0.019954724
1,0.40242586
0,0.07539922
0,0.00013775194
0,0.016287986
0,0.12966463
0,8.995238e-05
0,0.061666053
0,6.0910434e-06
0,0.0046006804
1,0.9754326
0,0.05742429
0,3.4419538e-06
1,0.9625998
1,0.40045846
0,0.015131013
0,0.099907875
0,0.046796937
0,0.46628636
0,0.0039461004
1,0.9922072
0,0.023553405
0,0.008759334
0,0.08774707
0,0.028477443
0,0.00024160685
0,0.054087207
0,0.48877645
1,0.97472465
0,0.09163303
0,0.056753006
0,0.25918174
0,0.034154322
0,0.14489162
0,0.0004371456
0,0.08190276
1,0.99351865
0,0.037140373
0,0.15051658
0,0.20288952
0,0.018077336
1,0.35268348
1,0.73997784
0,0.01556095
1,0.9803042
0,0.06353927
0,0.00088485586
0,0.021368498
0,0.11422538
0,1.661619e-05
0,0.057648472
0,0.008202122
0,0.0063823066
0,0.059115056
0,0.004571379
0,0.0026123868
0,0.009049964
0,0.02115938
1,0.9962542
0,0.07900154
0,0.0014951989
0,0.07481073
0,0.6438956
1,0.99959844
0,0.000488466
0,0.08279336
0,0.000810043
1,0.98960054
0,0.14434691
0,0.032789998
0,0.025310298
0,0.11480142
1,0.9776448
0,0.03235896
1,0.11001727
0,0.13219248
0,0.021762682
0,0.060660806
1,0.9420018
0,0.20555472
0,0.12645449
1,0.9851789
1,0.17236452
1,0.9919927
0,0.023999149
1,0.42672467
0,0.10711097
0,2.7770518e-06
0,0.03688088
0,0.00018971924
0,0.00027647245
0,0.008198317
0,0.0015299597
0,0.0076690493
0,0.00011533091
0,0.0066317795
0,0.050084636
0,0.17273834
1,0.99679166
1,0.9999926
1,0.13694105
0,0.32487598
1,0.99720794
0,0.26650068
0,0.00023481456
1,0.99102074
0,0.017236104
0,0.026458042
1,0.80212873
0,0.016766416
0,0.0005467883
1,0.998818
0,0.038424574
0,0.017951284
0,0.016250674
0,0.0033905068
0,0.069759056
0,0.037768096
0,0.02532396
0,0.24684271
0,0.030287096
0,0.038093183
0,0.028077677
0,0.034783803
0,0.11752915
0,0.61466193
0,0.022138752
1,0.94067127
0,0.12657967
1,0.99729127
1,0.98228663
1,0.7649074
0,0.042518914
1,0.7237666
0,0.10411933
1,0.9975036
0,0.01770563
1,0.9763323
1,0.99949133
0,0.01712496
1,0.54277414
0,0.029047804
0,0.043285664
1,0.93434286
0,0.07376689
0,0.10430753
0,0.08061613
0,0.0995396
1,0.10656141
0,0.54482853
0,0.01018776
0,0.056469463
0,0.00019428392
0,0.102935515
0,0.05677174
0,0.018782374
0,0.05775359
0,0.00025354335
0,0.065839976
0,0.03672808
0,0.00048017383
0,0.066318475
0,0.05400209
0,0.00044395507
0,0.044034433
0,0.026952643
0,0.1645205
1,0.99356824
0,0.029246813
0,0.13392296
0,0.01407284
0,0.17518334
0,0.043068565
0,0.036288407
0,0.21423133
0,0.00014752148
0,0.03969355
0,0.031862732
0,0.33177167
0,0.013306322
1,0.95702344
0,0.00034161145
0,0.22538273
0,0.018438702
0,0.00019887171
0,0.03441149
0,0.00014589804
0,0.001743636
0,0.00027558504
0,0.14528216
0,0.20594443
0,0.0133294305
0,0.017876478
0,0.02580249
1,0.043924917
1,0.9891229
0,0.007330765
0,0.04196265
1,0.9976277
0,0.00086473505
0,0.0294678
0,0.015167544
0,0.013087212
0,0.112363935
0,0.014899951
1,0.94147974
0,0.05298804
1,0.9734554
1,0.99818075
1,0.30230978
0,0.010532524
0,0.13452059
0,0.25936395
0,0.02543881
1,0.6145118
0,0.012615602
1,0.20883322
0,2.3329276e-05
0,0.0065697897
1,0.9956054
0,0.0028549712
1,0.99431556
1,0.9174145
0,0.0062285163
1,0.9914863
0,0.016013483
0,0.023926212
0,0.026275612
0,0.09895044
0,0.3721463
1,0.94424486
0,0.012007351
0,0.014707399
1,0.18046837
0,0.041763272
1,0.99652964
0,0.004694146
1,0.99926645
1,0.99766564
0,0.001099442
0,0.0010570146
0,0.00091558887
0,0.10868081
0,0.050574865
0,0.0004584287
0,0.035915103
0,0.009250878
0,0.007683295
0,0.009980182
0,0.0069053713
0,0.05920476
0,0.029823998
1,0.99279344
0,0.032718565
1,0.0758276
0,0.24716523
0,0.15753128
0,0.032459527
0,0.025581326
1,0.8560063
0,0.06519475
0,0.07400339
0,0.042705145
0,0.00010409237
0,0.10609513
1,0.8748827
1,0.9997881
1,0.30600038
0,0.3247455
1,0.9947429
0,0.00024704673
0,0.0049281265
0,0.04923631
0,0.07099111
0,0.01172813
0,0.012864396
0,0.16541846
1,0.98490417
0,0.01823886
0,0.015123355
0,0.10886818
0,0.1782106
0,0.0028651676
0,0.00055550697
1,0.38716555
0,0.007242789
0,0.05168552
0,0.1614967
0,0.002159365
0,0.0069474494
0,0.0001949986
0,0.15379111
0,0.0037989572
0,0.035821345
0,0.046778556
1,0.56413704
0,0.0003278683
0,0.15487224
1,0.5217557
0,0.009459173
0,0.13860361
1,0.9998964
0,6.926561e-05
0,0.024140464
0,0.08761058
0,0.00084573764
0,0.00030868396
1,0.9987381
0,0.049505677
0,0.00040720883
0,0.07451701
0,0.07520456
0,0.027588518
0,0.18875106
0,0.050421763
0,0.06830383
0,0.19667043
1,0.96707225
0,0.37729147
1,0.9687099
0,0.06087893
0,0.09464603
0,0.030897554
1,0.13194312
1,0.034318455
0,0.069032274
1,0.18432903
0,0.021653509
1,0.65861315
0,0.0003464491
0,0.0018531255
1,0.10041142
0,0.051413618
0,0.09759968
0,0.078845106
0,0.28150856
1,0.99440926
0,0.06078515
1,0.40953586
0,0.06166192
0,0.01952279
1,0.15104361
0,4.8731563e-06
0,0.03223754
1,0.996329
0,0.03852562
0,0.029495444
0,0.18209323
0,0.3108121
1,0.9339084
0,0.0012751331
0,0.3267106
0,0.33847103
0,0.14554502
0,0.05087152
0,0.0047351737
0,0.008129125
0,0.027129233
0,0.00041689488
1,0.9965224
0,0.082377985
0,0.00063217455
0,0.15978135
0,0.24156938
0,0.062519364
1,0.88645434
0,0.0034865853
0,0.12738489
0,0.0009187624
0,0.014038894
1,0.9808934
0,0.088802755
0,0.049039725
0,0.02569919
1,0.074440934
0,0.23390326
0,0.014034261
1,0.7749195
0,0.06829451
1,0.97773015
0,0.22279586
1,0.99993074
1,0.9878127
1,0.9906555
0,0.0070775207
0,0.05157569
0,0.052822944
0,0.0505292
0,0.15408282
0,0.043136917
0,0.00026948738
0,0.0099872565
0,0.009253838
1,0.12087334
0,0.08588006
0,0.042192392
0,0.21641462
0,0.010225068
0,0.00757175
0,0.0016585009
0,0.05292577
0,0.0008469707
0,0.031387635
0,0.010431349
0,0.012453712
0,0.07935375
0,0.03604579
1,0.9961314
0,0.018181179
0,0.3068992
0,0.11544779
0,0.0062986403
0,0.023524826
1,0.96683484
0,0.038787246
0,0.08413275
0,0.008954087
0,0.00027778852
0,0.0003549288
0,0.028748957
0,0.07479769
0,0.10852496
0,0.036394507
0,0.0013420096
0,0.042606626
1,0.9965019
0,0.2869187
0,0.26221576
0,0.00017336337
1,0.94976485
0,0.009524649
0,0.06249319
0,0.036773868
0,0.064829424
1,0.9994985
0,0.0031987168
0,0.0022830693
0,0.23472603
0,0.0061815404
0,0.3812165
0,0.19806992
1,0.008584662
0,0.0006062268
0,5.7602565e-06
0,0.07267152
0,0.10291051
0,0.30835104
0,0.3745166
1,0.013559164
0,0.033456944
0,0.1163841
0,0.18147711
0,0.009172032
0,0.04327587
0,0.0320538
0,0.00010766089
0,0.01592111
1,0.031120874
1,0.99759406
0,0.38025168
0,0.115217395
0,0.00044466744
0,0.033604003
0,0.00035308264
0,0.27503538
0,0.054612912
0,0.076377675
0,0.08146317
0,0.08416504
0,0.062026385
0,0.0005390268
0,0.22739547
0,0.02561677
0,0.004348237
1,0.99975866
1,0.994626
0,0.07368397
0,0.069035046
0,0.23542568
0,0.01638972
0,0.00024300639
0,0.046212967
0,0.045280818
0,0.009006322
0,0.15973505
0,0.028453784
0,0.66133946
1,0.11970599
1,0.046413183
0,0.041421015
1,0.18125443
1,0.9745984
1,0.6888222
0,0.041882142
0,0.023820432
0,0.0011983122
0,0.021927161
0,0.114553526
0,0.020591622
0,7.4336626e-06
0,0.013102002
1,0.9998895
0,0.10462129
0,0.07290472
0,0.010681088
1,0.9968731
0,7.2846783e-06
1,0.9991437
0,6.978467e-05
0,0.0003176487
0,0.0033087423
0,0.06286757
0,0.0010508533
1,0.9482366
0,0.21558534
0,0.00037305817
0,1.5586558e-05
0,0.103717506
0,0.014241305
0,0.00046788275
0,0.00026143945
0,0.06853585
0,0.082483366
0,0.04300955
0,0.012433771
0,0.057919268
0,0.00023186897
0,0.0009552526
1,0.9967294
0,0.0010165544
0,0.116050124
0,0.08008225
0,4.3227345e-05
0,0.054318886
1,0.9948508
0,0.019221265
0,0.14744784
0,0.034039885
1,0.015618301
0,0.17460571
0,0.10919359
0,0.00031358746
0,0.17016506
1,0.998228
0,0.068306275
0,0.06480636
0,0.016778369
0,0.02546754
0,0.015139664
0,0.057407256
0,0.041056484
1,0.99474096
1,0.9693775
0,0.008029347
0,0.0026697526
0,0.0016005231
0,0.06288907
0,0.005318962
0,0.18263897
0,0.5025241
0,0.014119366
0,0.1116081
0,0.22304504
0,0.036774248
0,0.051421266
1,0.9902166
1,0.17966895
0,0.26369256
0,0.010248612
0,0.07384885
1,0.20644812
0,0.00021621252
0,0.054412268
0,0.2501059
0,0.008856529
0,0.04795623
1,0.99694544
0,0.10208725
0,0.25401428
0,0.6785855
1,0.95903146
0,0.00021139822
0,0.021140825
0,0.03138625
1,0.23321678
0,0.00229083
0,0.10075705
0,0.029897755
0,0.03178766
1,0.6292125
0,0.030178525
0,0.06683411
0,0.23747084
0,0.1568224
0,0.00027472983
0,0.049417082
0,0.007731678
1,0.8746683
0,0.16291411
0,0.00090858364
0,0.22159757
0,0.05713168
1,0.9191215
1,0.9881612
0,0.020064877
0,0.28134304
0,0.28023666
0,0.017765822
0,0.035621095
0,0.04317436
1,0.8037107
0,0.10102189
0,0.0022122283
0,0.2113753
0,0.010853234
0,0.00066766626
0,0.00027471385
0,0.00036208058
0,0.055010233
1,0.9896884
0,0.006584121
0,0.042538688
0,0.02645736
0,0.044138465
0,0.0011014821
1,0.98595065
0,5.313757e-05
1,0.9980573
0,0.04053601
1,0.9945674
0,0.034753382
1,0.96699935
1,0.9981179
0,0.026645988
0,0.037903145
0,0.034095958
0,0.08170219
0,0.03760075
1,0.9395685
0,0.0028791446
0,0.061661325
0,0.019237947
1,0.37099412
1,0.999845
0,0.03431478
0,0.11468114
0,0.009425803
0,2.56892e-05
1,0.42391944
0,0.026543433
0,0.00012004705
1,0.99941075
0,0.0025370002
0,0.019343028
0,0.32523233
1,0.9361664
0,0.017445501
0,2.555054e-06
0,0.09834976
0,0.06476229
0,0.028199365
0,0.21514253
0,0.023955043
0,0.018648835
0,0.050169777
0,0.031008648
0,0.045314938
0,0.050237335
0,0.019498995
0,0.00020677428
0,0.05714992
1,0.99910706
0,0.053046692
0,0.07187601
0,0.30363503
0,0.09480508
0,0.16435128
1,0.12014838
0,0.22454198
0,0.015935222
0,0.23074803
0,8.262384e-05
1,0.14020503
0,0.00011179712
0,0.21354423
0,0.058004033
0,0.045461845
1,0.9866121
0,0.019951958
0,0.06406246
0,0.041831058
0,0.035485588
1,0.9961436
0,0.03722502
1,0.95174253
1,0.97536045
0,0.00026998782
1,0.98951715
0,0.13786454
1,0.990558
0,0.09337523
0,0.08042892
0,0.0062372354
0,0.0002960841
0,0.03908009
1,0.999519
1,0.9334038
0,0.043046266
1,0.71644413
0,0.11283559
0,0.0005052653
0,0.08717101
0,0.0629413
0,0.04841647
0,0.0060286857
0,0.030508207
1,0.38017023
0,0.20265333
0,0.5012262
0,0.00051846774
0,0.06381103
0,0.00036612907
1,0.01948448
0,0.06164026
0,0.010697682
0,0.0035838955
0,0.0031780875
1,0.13674822
0,0.023946332
0,0.068955705
0,0.024432596
1,0.9973252
1,0.18438017
0,0.17480756
1,0.066402785
0,0.15586092
0,0.0062505556
0,0.14032528
0,0.0026293295
0,0.012916703
0,0.15568651
0,0.0442867
1,0.029156271
0,0.034837082
0,0.008640166
0,0.0049782763
1,0.99924856
0,0.040868912
0,0.023155175
0,0.3716292
0,0.025533559
1,0.08114289
0,0.028356157
0,0.0004405256
1,0.85811114
0,0.017829247
0,0.12151185
0,0.011761426
0,0.12069995
0,0.12860024
1,0.9970879
0,0.018592061
0,0.014943443
0,0.017019268
0,0.06398153
1,0.9998498
0,0.26843348
0,0.04712848
0,0.10827178
1,0.99009526
0,0.03659128
0,0.058836877
0,0.0018832585
0,0.019514343
1,0.82543683
0,0.021493835
0,7.921742e-06
0,0.071393795
0,0.061278738
0,0.00036310253
1,0.9916971
1,0.8812939
0,0.21752843
0,0.16627418
0,0.061547782
0,0.0085710725
1,0.10645149
1,0.96578103
1,0.9998331
0,0.1427512
0,0.08284673
0,0.017337807
1,0.99004656
0,0.043112688
0,0.061449226
0,0.0040298644
1,0.993145
0,0.013323153
0,0.001933259
0,0.043648552
0,0.032851323
0,0.036368594
0,0.023145719
1,0.10995309
0,0.00029122285
0,0.00042853656
0,0.009468565
0,0.0010326407
0,0.00010719745
0,0.039462343
0,0.020013765
0,0.036412567
1,0.99768615
1,0.27211863
0,0.084740914
0,0.03384586
0,0.16260059
1,0.9254186
1,0.9116685
0,0.041393656
0,0.12662601
0,0.0026287695
0,0.06840773
0,0.42290786
1,0.060334973
0,0.0021256893
0,0.18886836
0,0.0008117244
0,0.024659162
0,0.06456522
0,0.0005324221
0,0.0067694914
0,0.13377519
0,0.044587135
0,0.100146174
0,0.0073122904
0,0.0013601817
0,0.035624173
1,0.99878305
1,0.99472153
0,0.1906507
0,0.058773268
1,0.98328847
0,0.0007636237
0,0.23091362
0,0.068017654
1,0.9947484
1,0.99988735
0,0.011972227
0,0.0013391599
1,0.7874156
0,0.040706832
0,0.0134489965
0,0.012952287
1,0.99959713
0,0.00046808325
0,0.21045291
1,0.9966883
1,0.995178
0,0.003705779
0,0.04710535
0,0.030091062
0,0.03905069
0,0.002351693
0,0.10932785
0,0.02865626
0,0.016588276
0,0.18154307
0,0.00030950143
1,0.9944459
0,0.063682705
0,0.18060966
0,0.01880568
0,0.036172602
0,0.08824248
0,0.07488241
0,0.15739956
0,0.14043768
0,0.058816772
0,0.00020121895
0,0.054038946
0,0.029007882
1,0.9936801
0,0.0071778027
0,0.020181281
1,0.9992367
0,0.02253369
0,0.03487219
0,0.0008306567
0,0.04592527
0,0.020612285
0,0.017253252
0,0.010992338
0,0.042487618
0,0.00066720764
1,0.97395384
0,0.14486426
0,0.19598317
0,0.02071618
1,0.98563135
0,0.01885217
0,0.04436739
1,0.9538691
0,0.00025184097
0,0.0017833436
1,0.99105096
1,0.2636568
0,0.3148384
0,0.026893124
0,0.0009092821
1,0.97258353
0,0.0019757617
0,0.06516661
0,0.15473941
0,0.06425104
0,0.017896675
0,0.024718745
0,0.043131184
0,0.048867267
0,0.00031221163
0,0.032677837
1,0.9942971
1,0.06641083
0,0.00802981
0,0.07612587
0,0.052590486
1,0.9984315
0,0.00023076356
0,0.0026113458
0,0.17389674
0,0.007816569
0,0.110248566
1,0.9991567
0,0.021367252
1,0.9964455
0,0.12589033
1,0.9997086
0,0.01956831
1,0.9305651
1,0.99807656
0,0.0001974488
0,0.17883274
0,0.011312212
0,0.0021433348
1,0.988079
0,0.023622975
0,0.0039132694
0,0.030058052
0,0.022448314
1,0.99380314
1,0.99840504
0,0.052138276
1,0.97802645
0,0.030150402
0,0.017944919
1,0.23179051
0,0.044719037
0,0.02190706
1,0.88882625
0,0.00040445026
0,0.01003993
0,0.02480903
0,0.041256048
0,0.012532734
0,0.00012533752
0,0.036430452
0,0.02188834
0,0.101880796
1,0.27558753
1,0.81420416
0,0.00013499032
0,0.015837764
0,0.008977343
1,0.3486342
1,0.22320756
0,0.32482782
0,0.008383957
0,0.0022297758
0,0.030508865
0,0.012443464
0,2.6694459e-05
0,0.010012909
1,0.9996847
0,0.017450977
0,0.10979115
1,0.2989481
0,0.19825394
1,0.34868935
0,0.004733794
0,0.00052995083
1,0.077185124
0,0.16669898
0,0.021640426
0,0.024947243
0,0.17639002
0,0.053803258
0,0.024560839
0,0.004170587
0,0.16125958
0,0.08300076
0,0.0002244151
0,0.016831368
0,0.07930488
0,0.008757194
0,0.047772933
0,0.2048914
0,8.2613355e-05
0,4.2354393e-05
0,8.866693e-05
1,0.9706255
0,0.004986245
1,0.13066304
0,0.042436942
0,0.0076852185
1,0.9979038
0,0.21389595
0,0.11905779
0,0.15718453
0,0.0045546605
0,0.21090093
1,0.9661441
0,1.2414147e-05
0,0.0004889938
0,5.342225e-06
0,0.013647968
0,0.054453615
0,0.22371851
0,0.19654739
0,0.038526468
0,0.031368453
0,0.00093951507
0,0.011621278
0,0.07130747
1,0.9887616
0,0.05698917
0,0.00011352575
0,0.04848893
1,0.88750374
0,0.16743203
0,0.022478549
0,0.15302765
0,0.0002528457
0,0.0072350274
0,0.0007850007
0,0.04809265
0,0.9726731
0,0.009636797
0,0.00061340816
1,0.08084709
0,0.117927454
0,0.029975535
0,0.06819931
1,0.93442065
0,0.029661972
0,0.0016310099
0,0.020069664
0,0.010086663
0,0.008567783
0,0.12641583
0,0.073183514
0,0.020207578
0,0.034035195
0,0.123105444
0,0.1386095
1,0.9734822
0,0.0504149
0,0.10135151
0,0.00036405138
0,0.1758956
0,0.068791166
0,0.021755101
0,0.00015234198
0,0.19215505
0,1.176717e-05
0,0.00035197122
0,0.27343318
1,0.99001795
0,0.087749936
1,0.9887467
0,0.00029804397
1,0.28778842
1,0.878155
0,0.021128727
0,0.07682082
0,0.08536785
0,0.003309922
0,0.11236283
0,0.015130736
1,0.10819192
1,0.99994075
0,0.07402449
0,0.031012852
0,0.27391562
0,0.00042151217
0,0.0060290312
0,0.058784906
0,0.00014130864
0,0.20443979
0,0.5358767
0,0.22544193
0,0.010691936
0,0.0011822158
0,0.009162845
1,0.99100435
0,0.12903114
0,0.08052678
0,0.0319553
0,0.08071776
0,0.00041208055
1,0.9351294
0,0.11104644
1,0.9998541
0,0.15311581
0,0.03353548
0,0.0005501893
0,0.23344961
0,1.149018e-05
0,0.00013939953
0,0.004995032
1,0.8484631
0,0.049029108
0,0.00040260822
0,0.0005269299
0,0.015141561
0,0.04623538
0,0.12636338
0,1.1203236e-06
1,0.9893884
0,0.04771924
0,1.4609707e-06
0,0.09405012
0,0.0004297843
0,0.1843497
1,0.98771
0,0.02912529
1,0.9685542
1,0.982356
1,0.97584254
0,0.003334534
0,0.08519393
0,0.02511751
1,0.9970354
0,0.00015384877
0,0.00022592091
0,0.056459405
0,0.14988188
0,0.0010188629
0,0.021995457
1,0.085869245
1,0.99984527
1,0.99844897
0,0.1052146
1,0.20769528
0,0.06099047
0,0.0370503
0,0.051617976
0,0.2576442
0,0.11776387
0,0.010895039
1,0.8845756
0,0.006003661
0,0.011029533
0,0.023702633
0,0.04911788
0,0.039584946
0,0.029900985
0,0.029297529
0,0.13967657
0,0.08267036
0,0.00081180874
0,0.012968445
1,0.9999596
0,0.09171321
1,0.9649558
0,0.05347447
1,0.98487455
1,0.99621683
0,0.0053624315
0,0.059521656
1,0.9140281
0,0.030260121
0,0.009465533
0,0.008070511
0,0.00030273432
0,0.00030119243
0,0.009262345
0,8.4763014e-05
0,0.028943552
0,0.02880457
0,0.16844188
0,0.014192854
0,0.103711054
0,0.036336757
1,0.9952077
0,0.0035685655
0,0.026735896
0,0.011803233
0,0.027891813
0,0.07338893
0,0.023051366
0,0.0051473263
0,0.0005416991
0,0.0007145457
0,0.014317577
0,0.033325747
0,0.031464785
0,0.31715024
0,0.08704198
0,0.08409148
1,0.020871777
0,0.06996038
0,0.039112154
0,0.029228931
0,0.03341442
0,0.0020237032
0,0.09985313
0,0.012835218
0,0.3621859
0,0.047801927
0,0.14931676
1,0.97331864
0,0.001787028
0,0.10583125
0,0.15068778
1,0.9863499
0,0.29825556
1,0.99106336
0,0.05048943
1,0.7989255
1,0.46213964
0,0.011647174
0,0.19907065
0,0.17458929
0,0.23535359
1,0.9835001
1,0.96845263
0,5.284216e-05
0,0.103903845
0,0.01105948
0,0.00033677008
1,0.9877437
0,0.19061776
0,0.005582432
0,0.012514442
0,0.041292552
0,0.003682492
0,0.0065615666
0,0.024200391
0,0.014039614
1,0.18370853
0,0.07951481
0,0.0010111309
0,0.029367188
0,0.00038617477
0,0.0034542372
1,0.035161626
0,0.10933728
1,0.79071915
0,0.31759825
1,0.17778702
1,0.99428767
0,0.042732194
0,0.289951
0,0.007689849
0,0.10476973
1,0.9855906
1,0.99645054
0,0.12655474
0,0.0004984287
0,0.018962178
0,0.015353701
0,0.00013142196
0,0.014313619
0,0.11971292
1,0.22646657
1,0.16424978
0,0.11316815
0,0.20555432
0,0.11501103
0,0.0031418519
0,0.047502328
0,0.13212676
0,0.0007736083
0,0.026510173
1,0.11213016
0,0.03830261
0,0.40766189
0,0.019146273
1,0.8892061
1,0.9998642
0,0.20931694
0,0.0020005105
0,0.040111504
0,0.076155014
1,0.9914437
0,0.00019537305
1,0.9668778
0,0.13123046
1,0.9956173
0,0.00012849762
1,0.63178676
0,0.021237101
0,0.34097627
0,0.043816887
0,0.07556475
0,0.007141085
0,0.025539834
0,0.00085362216
0,0.023491202
0,0.0858021
0,0.044433992
0,0.0022595087
0,0.05294248
1,0.036670543
0,0.12365009
0,0.0002796428
0,0.0632475
0,0.04170511
0,0.00068471796
1,0.34924418
0,0.045039713
0,0.0007747732
0,0.0029210004
0,0.00021031218
0,0.011585583
1,0.25178698
1,0.6011823
1,0.09732111
0,0.00010682183
0,0.00026791825
0,0.036994923
1,0.99833304
0,0.063052945
1,0.10284381
0,0.1696401
0,0.00087034376
0,0.061533913
0,0.1760263
0,0.00055893394
0,0.054566428
0,0.0018577874
0,0.15332773
0,0.03615949
0,0.010979292
0,0.00093257206
0,0.0004658281
1,0.943679
0,0.0068192477
0,0.14430632
0,0.0075302734
0,0.2045887
0,0.016222432
